"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
4,74,2007,2018,1160,"CarenR_Dist_Stack",1728.01748333465,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_Stack",1956.48022703341,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Stack",2012.01097505309,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Stack",1946.50761875643,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Stack",2078.14314449017,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Sup_FS",1366.96907762951,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Sup_FS",1514.03732881099,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Sup_FS",1537.3939515964,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Sup_FS",1560.7505743818,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Sup_FS",1584.1071971672,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Sup_FS",1607.4638199526,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Sup_FS",1630.82044273801,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Sup_FS",1654.17706552342,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Sup_FS",1677.53368830882,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Sup_FS",1700.89031109422,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_Sup_FS",1600.53530548355,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_Sup_FS",1747.60355666503,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Sup_FS",1770.96017945043,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Sup_FS",1794.31680223583,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Sup_FS",1817.67342502123,NA,NA
4,74,2007,2008,1177,"CarenR_Supervised",1414.24658520803,NA,NA
4,74,2007,2009,1154,"CarenR_Supervised",1674.09328107944,NA,NA
4,74,2007,2010,1467,"CarenR_Supervised",1626.81853671462,NA,NA
4,74,2007,2011,1187,"CarenR_Supervised",1581.77147455515,NA,NA
4,74,2007,2012,1200,"CarenR_Supervised",1749.48983235041,NA,NA
4,74,2007,2013,1372,"CarenR_Supervised",1774.11007294381,NA,NA
4,74,2007,2014,1246,"CarenR_Supervised",1515.09204287525,NA,NA
4,74,2007,2015,1440,"CarenR_Supervised",1774.60261910997,NA,NA
4,74,2007,2016,1160,"CarenR_Supervised",1566.4176335013,NA,NA
4,74,2007,2017,1277,"CarenR_Supervised",1594.33617307966,NA,NA
4,74,2007,2018,1160,"CarenR_Supervised",1596.0923866404,NA,NA
4,74,2007,2019,1571,"CarenR_Supervised",1868.02911025158,NA,NA
4,74,2007,2020,1122,"CarenR_Supervised",1659.84412464292,NA,NA
4,74,2007,2021,1453,"CarenR_Supervised",1687.76266422127,NA,NA
4,74,2007,2022,1287,"CarenR_Supervised",1984.83271744918,NA,NA
4,74,2007,2008,1177,"M5Rules",1408.28330117852,NA,NA
4,74,2007,2009,1154,"M5Rules",1568.48384722755,NA,NA
4,74,2007,2010,1467,"M5Rules",1639.6161263482,NA,NA
4,74,2007,2011,1187,"M5Rules",1533.65341666273,NA,NA
4,74,2007,2012,1200,"M5Rules",1566.77723801575,NA,NA
4,74,2007,2013,1372,"M5Rules",1863.37606620471,NA,NA
4,74,2007,2014,1246,"M5Rules",1467.80683629422,NA,NA
4,74,2007,2015,1440,"M5Rules",1954.78132762054,NA,NA
4,74,2007,2016,1160,"M5Rules",1871.40940083201,NA,NA
4,74,2007,2017,1277,"M5Rules",1719.96220095559,NA,NA
4,74,2007,2018,1160,"M5Rules",1626.02179101843,NA,NA
4,74,2007,2019,1571,"M5Rules",1933.24876210269,NA,NA
4,74,2007,2020,1122,"M5Rules",1879.73883559899,NA,NA
4,74,2007,2021,1453,"M5Rules",1658.6385255988,NA,NA
4,74,2007,2022,1287,"M5Rules",2068.79091187757,NA,NA
5,75,2008,2009,1154,"Naive",1404.63982105208,NA,NA
5,75,2008,2010,1467,"Naive",1411.16797791246,NA,NA
5,75,2008,2011,1187,"Naive",1417.69613477283,NA,NA
5,75,2008,2012,1200,"Naive",1424.22429163321,NA,NA
5,75,2008,2013,1372,"Naive",1430.75244849358,NA,NA
5,75,2008,2014,1246,"Naive",1437.28060535396,NA,NA
5,75,2008,2015,1440,"Naive",1443.80876221433,NA,NA
5,75,2008,2016,1160,"Naive",1450.33691907471,NA,NA
5,75,2008,2017,1277,"Naive",1456.86507593509,NA,NA
5,75,2008,2018,1160,"Naive",1463.39323279546,NA,NA
5,75,2008,2019,1571,"Naive",1469.92138965584,NA,NA
5,75,2008,2020,1122,"Naive",1476.44954651621,NA,NA
5,75,2008,2021,1453,"Naive",1482.97770337659,NA,NA
5,75,2008,2022,1287,"Naive",1489.50586023696,NA,NA
5,75,2008,2009,1154,"Naive_Median",1385.75064952136,NA,NA
5,75,2008,2010,1467,"Naive_Median",1392.27880638173,NA,NA
5,75,2008,2011,1187,"Naive_Median",1398.80696324211,NA,NA
5,75,2008,2012,1200,"Naive_Median",1405.33512010249,NA,NA
5,75,2008,2013,1372,"Naive_Median",1411.86327696286,NA,NA
5,75,2008,2014,1246,"Naive_Median",1418.39143382324,NA,NA
5,75,2008,2015,1440,"Naive_Median",1424.91959068361,NA,NA
5,75,2008,2016,1160,"Naive_Median",1431.44774754399,NA,NA
5,75,2008,2017,1277,"Naive_Median",1437.97590440436,NA,NA
5,75,2008,2018,1160,"Naive_Median",1444.50406126474,NA,NA
5,75,2008,2019,1571,"Naive_Median",1451.03221812511,NA,NA
5,75,2008,2020,1122,"Naive_Median",1457.56037498549,NA,NA
5,75,2008,2021,1453,"Naive_Median",1464.08853184586,NA,NA
5,75,2008,2022,1287,"Naive_Median",1470.61668870624,NA,NA
5,75,2008,2009,1154,"Naive_MA",1465.9008672472,NA,NA
5,75,2008,2010,1467,"Naive_MA",1472.42902410758,NA,NA
5,75,2008,2011,1187,"Naive_MA",1478.95718096795,NA,NA
5,75,2008,2012,1200,"Naive_MA",1485.48533782833,NA,NA
5,75,2008,2013,1372,"Naive_MA",1492.0134946887,NA,NA
5,75,2008,2014,1246,"Naive_MA",1498.54165154908,NA,NA
5,75,2008,2015,1440,"Naive_MA",1505.06980840945,NA,NA
5,75,2008,2016,1160,"Naive_MA",1511.59796526983,NA,NA
5,75,2008,2017,1277,"Naive_MA",1518.1261221302,NA,NA
5,75,2008,2018,1160,"Naive_MA",1524.65427899058,NA,NA
5,75,2008,2019,1571,"Naive_MA",1531.18243585095,NA,NA
5,75,2008,2020,1122,"Naive_MA",1537.71059271133,NA,NA
5,75,2008,2021,1453,"Naive_MA",1544.2387495717,NA,NA
5,75,2008,2022,1287,"Naive_MA",1550.76690643208,NA,NA
5,75,2008,2009,1154,"DT",1751.51353188718,NA,NA
5,75,2008,2010,1467,"DT",1259.67420610874,NA,NA
5,75,2008,2011,1187,"DT",1266.20236296912,NA,NA
5,75,2008,2012,1200,"DT",1624.45437891104,NA,NA
5,75,2008,2013,1372,"DT",1564.62348740905,NA,NA
5,75,2008,2014,1246,"DT",1280.86620865721,NA,NA
5,75,2008,2015,1440,"DT",1577.6798011298,NA,NA
5,75,2008,2016,1160,"DT",1584.20795799017,NA,NA
5,75,2008,2017,1277,"DT",1657.09516321292,NA,NA
5,75,2008,2018,1160,"DT",1306.97883609872,NA,NA
5,75,2008,2019,1571,"DT",1603.7924285713,NA,NA
5,75,2008,2020,1122,"DT",1676.67963379404,NA,NA
5,75,2008,2021,1453,"DT",1829.85141421168,NA,NA
5,75,2008,2022,1287,"DT",1551.0119973316,NA,NA
5,75,2008,2009,1154,"Ripper",1489.59851636858,1463.04458833075,1516.15244440642
5,75,2008,2010,1467,"Ripper",1496.12667322896,1469.57274519112,1522.68060126679
5,75,2008,2011,1187,"Ripper",1137.97459458014,1079.71022867694,1196.23896048334
5,75,2008,2012,1200,"Ripper",1721.60935216054,1648.10082141449,1795.11788290659
5,75,2008,2013,1372,"Ripper",1515.71114381009,1489.15721577225,1542.26507184792
5,75,2008,2014,1246,"Ripper",1339.12989998263,1319.82476362955,1358.43503633572
5,75,2008,2015,1440,"Ripper",1528.76745753084,1502.213529493,1555.32138556867
5,75,2008,2016,1160,"Ripper",1747.72197960204,1674.21344885599,1821.2305103481
5,75,2008,2017,1277,"Ripper",1754.25013646242,1680.74160571637,1827.75866720847
5,75,2008,2018,1160,"Ripper",1760.7782933228,1687.26976257674,1834.28682406885
5,75,2008,2019,1571,"Ripper",1767.30645018317,1693.79791943712,1840.81498092922
5,75,2008,2020,1122,"Ripper",1773.83460704355,1700.3260762975,1847.3431377896
5,75,2008,2021,1453,"Ripper",1384.82699800526,1365.52186165217,1404.13213435835
5,75,2008,2022,1287,"Ripper",1574.46455555346,1547.91062751563,1601.0184835913
5,75,2008,2009,1154,"CarenR_Dist",1544.4255255026,NA,NA
5,75,2008,2010,1467,"CarenR_Dist",1570.38089610069,NA,NA
5,75,2008,2011,1187,"CarenR_Dist",1563.05020263679,NA,NA
5,75,2008,2012,1200,"CarenR_Dist",1577.34142130138,NA,NA
5,75,2008,2013,1372,"CarenR_Dist",1577.60168598841,NA,NA
5,75,2008,2014,1246,"CarenR_Dist",1336.80378846774,NA,NA
5,75,2008,2015,1440,"CarenR_Dist",1589.16283007829,NA,NA
5,75,2008,2016,1160,"CarenR_Dist",1431.44774754399,NA,NA
5,75,2008,2017,1277,"CarenR_Dist",1609.98220560326,NA,NA
5,75,2008,2018,1160,"CarenR_Dist",1323.8482492815,NA,NA
5,75,2008,2019,1571,"CarenR_Dist",1620.93532435244,NA,NA
5,75,2008,2020,1122,"CarenR_Dist",1254.26130875886,NA,NA
5,75,2008,2021,1453,"CarenR_Dist",1450.37671308161,NA,NA
5,75,2008,2022,1287,"CarenR_Dist",1499.40105183852,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_FS",1544.4255255026,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_FS",1392.27880638173,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_FS",1398.80696324211,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_FS",1564.00999608373,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_FS",1570.5381529441,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_FS",1335.18750201551,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_FS",1424.91959068361,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_FS",1431.44774754399,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_FS",1596.65078038561,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_FS",1334.35634977779,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_FS",1609.70709410636,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_FS",1457.56037498549,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_FS",1622.76340782711,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_FS",1387.41275689851,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Thresh",1385.75064952136,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Thresh",1392.27880638173,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Thresh",1398.80696324211,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Thresh",1405.33512010249,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Thresh",1411.86327696286,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Thresh",1418.39143382324,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Thresh",1424.91959068361,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Thresh",1431.44774754399,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Thresh",1437.97590440436,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Thresh",1315.77443275763,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Thresh",1451.03221812511,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Thresh",1457.56037498549,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Thresh",1464.08853184586,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Thresh",1470.61668870624,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Sup",1385.75064952136,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Sup",1392.27880638173,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Sup",1398.80696324211,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Sup",1405.33512010249,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Sup",1411.86327696286,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Sup",1418.39143382324,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Sup",1424.91959068361,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Sup",1431.44774754399,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Sup",1437.97590440436,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Sup",1316.07112259185,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Sup",1451.03221812511,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Sup",1457.56037498549,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Sup",1464.08853184586,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Sup",1470.61668870624,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Sup_Thresh",1385.75064952136,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Sup_Thresh",1392.27880638173,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Sup_Thresh",1398.80696324211,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Sup_Thresh",1405.33512010249,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Sup_Thresh",1411.86327696286,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Sup_Thresh",1418.39143382324,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Sup_Thresh",1424.91959068361,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Sup_Thresh",1431.44774754399,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Sup_Thresh",1437.97590440436,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Sup_Thresh",1315.77443275763,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Sup_Thresh",1451.03221812511,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Sup_Thresh",1457.56037498549,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Sup_Thresh",1464.08853184586,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Sup_Thresh",1470.61668870624,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Eta2",1544.4255255026,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Eta2",1392.27880638173,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Eta2",1398.80696324211,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Eta2",1564.00999608373,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Eta2",1570.5381529441,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Eta2",1335.18750201551,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Eta2",1424.91959068361,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Eta2",1431.44774754399,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Eta2",1596.65078038561,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Eta2",1334.35634977779,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Eta2",1609.70709410636,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Eta2",1457.56037498549,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Eta2",1622.76340782711,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Eta2",1387.41275689851,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Lag",1385.75064952136,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Lag",1392.27880638173,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Lag",1398.80696324211,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Lag",1405.33512010249,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Lag",1411.86327696286,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Lag",1418.39143382324,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Lag",1424.91959068361,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Lag",1431.44774754399,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Lag",1437.97590440436,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Lag",1315.77443275763,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Lag",1451.03221812511,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Lag",1457.56037498549,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Lag",1464.08853184586,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Lag",1470.61668870624,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Conf",1385.75064952136,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Conf",1392.27880638173,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Conf",1398.80696324211,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Conf",1405.33512010249,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Conf",1411.86327696286,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Conf",1418.39143382324,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Conf",1424.91959068361,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Conf",1431.44774754399,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Conf",1437.97590440436,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Conf",1315.77443275763,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Conf",1451.03221812511,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Conf",1457.56037498549,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Conf",1464.08853184586,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Conf",1470.61668870624,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Stack",1529.74436624429,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Stack",1552.48537628295,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Stack",1565.52757606864,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Stack",1504.44667927045,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Stack",1574.18422376464,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Stack",1579.28466320206,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Stack",1549.30899443461,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Stack",1585.07345299452,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Stack",1550.24448623646,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Stack",1389.88460396622,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Stack",1602.13960693972,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Stack",1635.91862541256,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Stack",1553.21849211075,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Stack",1660.23818935099,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Sup_FS",1385.75064952136,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Sup_FS",1392.27880638173,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Sup_FS",1398.80696324211,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Sup_FS",1405.33512010249,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Sup_FS",1411.86327696286,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Sup_FS",1418.39143382324,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Sup_FS",1424.91959068361,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Sup_FS",1431.44774754399,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Sup_FS",1437.97590440436,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Sup_FS",1315.77443275763,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Sup_FS",1451.03221812511,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Sup_FS",1457.56037498549,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Sup_FS",1464.08853184586,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Sup_FS",1470.61668870624,NA,NA
5,75,2008,2009,1154,"CarenR_Supervised",1385.75064952136,NA,NA
5,75,2008,2010,1467,"CarenR_Supervised",1506.11084371275,NA,NA
5,75,2008,2011,1187,"CarenR_Supervised",1410.38818728943,NA,NA
5,75,2008,2012,1200,"CarenR_Supervised",1565.1270096395,NA,NA
5,75,2008,2013,1372,"CarenR_Supervised",1580.69424166323,NA,NA
5,75,2008,2014,1246,"CarenR_Supervised",1295.12255067457,NA,NA
5,75,2008,2015,1440,"CarenR_Supervised",1595.05797975476,NA,NA
5,75,2008,2016,1160,"CarenR_Supervised",1309.32067354551,NA,NA
5,75,2008,2017,1277,"CarenR_Supervised",1315.84883040589,NA,NA
5,75,2008,2018,1160,"CarenR_Supervised",1319.75235751649,NA,NA
5,75,2008,2019,1571,"CarenR_Supervised",1618.40044975223,NA,NA
5,75,2008,2020,1122,"CarenR_Supervised",1335.43330098701,NA,NA
5,75,2008,2021,1453,"CarenR_Supervised",1323.63969290199,NA,NA
5,75,2008,2022,1287,"CarenR_Supervised",1630.66200280008,NA,NA
5,75,2008,2009,1154,"M5Rules",1586.8451411772,NA,NA
5,75,2008,2010,1467,"M5Rules",1495.09733396238,NA,NA
5,75,2008,2011,1187,"M5Rules",1345.59147336269,NA,NA
5,75,2008,2012,1200,"M5Rules",1422.65342152234,NA,NA
5,75,2008,2013,1372,"M5Rules",1572.99163521502,NA,NA
5,75,2008,2014,1246,"M5Rules",1299.37904983005,NA,NA
5,75,2008,2015,1440,"M5Rules",1696.78924111062,NA,NA
5,75,2008,2016,1160,"M5Rules",1455.01199418822,NA,NA
5,75,2008,2017,1277,"M5Rules",1549.1961910202,NA,NA
5,75,2008,2018,1160,"M5Rules",1388.60687319422,NA,NA
5,75,2008,2019,1571,"M5Rules",1600.13542112087,NA,NA
5,75,2008,2020,1122,"M5Rules",1559.70469439202,NA,NA
5,75,2008,2021,1453,"M5Rules",1580.06529033511,NA,NA
5,75,2008,2022,1287,"M5Rules",1760.2753486401,NA,NA
6,76,2009,2010,1467,"Naive",1308.98872204544,NA,NA
6,76,2009,2011,1187,"Naive",1300.81939260175,NA,NA
6,76,2009,2012,1200,"Naive",1292.65006315806,NA,NA
6,76,2009,2013,1372,"Naive",1284.48073371436,NA,NA
6,76,2009,2014,1246,"Naive",1276.31140427067,NA,NA
6,76,2009,2015,1440,"Naive",1268.14207482698,NA,NA
6,76,2009,2016,1160,"Naive",1259.97274538328,NA,NA
6,76,2009,2017,1277,"Naive",1251.80341593959,NA,NA
6,76,2009,2018,1160,"Naive",1243.6340864959,NA,NA
6,76,2009,2019,1571,"Naive",1235.46475705221,NA,NA
6,76,2009,2020,1122,"Naive",1227.29542760851,NA,NA
6,76,2009,2021,1453,"Naive",1219.12609816482,NA,NA
6,76,2009,2022,1287,"Naive",1210.95676872113,NA,NA
6,76,2009,2010,1467,"Naive_Median",1283.4354566751,NA,NA
6,76,2009,2011,1187,"Naive_Median",1275.26612723141,NA,NA
6,76,2009,2012,1200,"Naive_Median",1267.09679778772,NA,NA
6,76,2009,2013,1372,"Naive_Median",1258.92746834402,NA,NA
6,76,2009,2014,1246,"Naive_Median",1250.75813890033,NA,NA
6,76,2009,2015,1440,"Naive_Median",1242.58880945664,NA,NA
6,76,2009,2016,1160,"Naive_Median",1234.41948001294,NA,NA
6,76,2009,2017,1277,"Naive_Median",1226.25015056925,NA,NA
6,76,2009,2018,1160,"Naive_Median",1218.08082112556,NA,NA
6,76,2009,2019,1571,"Naive_Median",1209.91149168187,NA,NA
6,76,2009,2020,1122,"Naive_Median",1201.74216223817,NA,NA
6,76,2009,2021,1453,"Naive_Median",1193.57283279448,NA,NA
6,76,2009,2022,1287,"Naive_Median",1185.40350335079,NA,NA
6,76,2009,2010,1467,"Naive_MA",1360.69053321693,NA,NA
6,76,2009,2011,1187,"Naive_MA",1352.52120377324,NA,NA
6,76,2009,2012,1200,"Naive_MA",1344.35187432955,NA,NA
6,76,2009,2013,1372,"Naive_MA",1336.18254488585,NA,NA
6,76,2009,2014,1246,"Naive_MA",1328.01321544216,NA,NA
6,76,2009,2015,1440,"Naive_MA",1319.84388599846,NA,NA
6,76,2009,2016,1160,"Naive_MA",1311.67455655477,NA,NA
6,76,2009,2017,1277,"Naive_MA",1303.50522711108,NA,NA
6,76,2009,2018,1160,"Naive_MA",1295.33589766739,NA,NA
6,76,2009,2019,1571,"Naive_MA",1287.16656822369,NA,NA
6,76,2009,2020,1122,"Naive_MA",1278.99723878,NA,NA
6,76,2009,2021,1453,"Naive_MA",1270.82790933631,NA,NA
6,76,2009,2022,1287,"Naive_MA",1262.65857989261,NA,NA
6,76,2009,2010,1467,"DT",1455.89855031656,NA,NA
6,76,2009,2011,1187,"DT",1396.6153294115,NA,NA
6,76,2009,2012,1200,"DT",1259.81076065555,NA,NA
6,76,2009,2013,1372,"DT",1509.70173865253,NA,NA
6,76,2009,2014,1246,"DT",1156.59156240631,NA,NA
6,76,2009,2015,1440,"DT",1106.5652126629,NA,NA
6,76,2009,2016,1160,"DT",1333.68024729281,NA,NA
6,76,2009,2017,1277,"DT",1325.51091784911,NA,NA
6,76,2009,2018,1160,"DT",1123.91424463153,NA,NA
6,76,2009,2019,1571,"DT",1202.6254545497,NA,NA
6,76,2009,2020,1122,"DT",1301.00292951803,NA,NA
6,76,2009,2021,1453,"DT",1061.08932248725,NA,NA
6,76,2009,2022,1287,"DT",1357.86659699225,NA,NA
6,76,2009,2010,1467,"Ripper",1606.62854749688,1533.14381301772,1680.11328197605
6,76,2009,2011,1187,"Ripper",1198.10083087386,1180.39255648662,1215.80910526109
6,76,2009,2012,1200,"Ripper",1189.93150143017,1172.22322704293,1207.6397758174
6,76,2009,2013,1372,"Ripper",1181.76217198647,1164.05389759924,1199.47044637371
6,76,2009,2014,1246,"Ripper",1173.59284254278,1155.88456815554,1191.30111693001
6,76,2009,2015,1440,"Ripper",1165.42351309908,1147.71523871185,1183.13178748632
6,76,2009,2016,1160,"Ripper",1157.25418365539,1139.54590926816,1174.96245804263
6,76,2009,2017,1277,"Ripper",1149.0848542117,1131.37657982447,1166.79312859893
6,76,2009,2018,1160,"Ripper",1541.27391194734,1467.78917746817,1614.7586464265
6,76,2009,2019,1571,"Ripper",1132.74619532431,1115.03792093708,1150.45446971155
6,76,2009,2020,1122,"Ripper",1124.57686588062,1106.86859149339,1142.28514026786
6,76,2009,2021,1453,"Ripper",1116.40753643693,1098.69926204969,1134.11581082416
6,76,2009,2022,1287,"Ripper",1508.59659417257,1435.1118596934,1582.08132865173
6,76,2009,2010,1467,"CarenR_Dist",1479.35338382945,NA,NA
6,76,2009,2011,1187,"CarenR_Dist",1446.03999279696,NA,NA
6,76,2009,2012,1200,"CarenR_Dist",1463.39825850225,NA,NA
6,76,2009,2013,1372,"CarenR_Dist",1443.32887059017,NA,NA
6,76,2009,2014,1246,"CarenR_Dist",1175.1596013355,NA,NA
6,76,2009,2015,1440,"CarenR_Dist",1413.36267502218,NA,NA
6,76,2009,2016,1160,"CarenR_Dist",1425.90600909781,NA,NA
6,76,2009,2017,1277,"CarenR_Dist",1421.67621750389,NA,NA
6,76,2009,2018,1160,"CarenR_Dist",1111.06928199304,NA,NA
6,76,2009,2019,1571,"CarenR_Dist",1399.58336204462,NA,NA
6,76,2009,2020,1122,"CarenR_Dist",1043.5585683346,NA,NA
6,76,2009,2021,1453,"CarenR_Dist",1316.57282461767,NA,NA
