"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
5,68,2009,2020,848.3,"CarenR_Dist_Lag",820.315266352351,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Lag",887.146383634576,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Conf",873.189226354001,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Conf",867.901830353836,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Conf",862.614434353671,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Conf",857.327038353506,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_Conf",852.03964235334,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Conf",846.752246353175,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Conf",841.46485035301,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Conf",836.177454352845,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Conf",830.890058352681,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Conf",825.602662352516,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_Conf",820.315266352351,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Conf",815.027870352185,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Stack",802.970799377478,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Stack",830.582200264635,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Stack",842.637975195183,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Stack",874.966702772551,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_Stack",805.673820038729,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Stack",856.501219485191,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Stack",817.220970916658,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Stack",828.83255667765,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Stack",755.095313041016,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Stack",782.099485611499,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_Stack",784.524574553745,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Stack",709.871153057503,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Sup_FS",873.189226354001,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Sup_FS",867.901830353836,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Sup_FS",862.614434353671,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Sup_FS",857.327038353506,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_Sup_FS",852.03964235334,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Sup_FS",846.752246353175,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Sup_FS",841.46485035301,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Sup_FS",836.177454352845,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Sup_FS",830.890058352681,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Sup_FS",825.602662352516,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_Sup_FS",820.315266352351,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Sup_FS",815.027870352185,NA,NA
5,68,2009,2010,905.8,"M5Rules",903.893805507853,NA,NA
5,68,2009,2011,807.1,"M5Rules",699.809961490161,NA,NA
5,68,2009,2012,649.5,"M5Rules",457.930996482266,NA,NA
5,68,2009,2013,787.3,"M5Rules",913.136759977092,NA,NA
5,68,2009,2014,688.2,"M5Rules",119.421345820459,NA,NA
5,68,2009,2015,868.9,"M5Rules",1063.15248352829,NA,NA
5,68,2009,2016,729.5,"M5Rules",351.467373676547,NA,NA
5,68,2009,2017,967.1,"M5Rules",939.666439750501,NA,NA
5,68,2009,2018,759.6,"M5Rules",878.247767390975,NA,NA
5,68,2009,2019,816.4,"M5Rules",1775.64483650126,NA,NA
5,68,2009,2020,848.3,"M5Rules",813.083218993903,NA,NA
5,68,2009,2021,893.7,"M5Rules",1502.78898182786,NA,NA
6,69,2010,2011,807.1,"Naive",877.038074704649,NA,NA
6,69,2010,2012,649.5,"Naive",879.941647134704,NA,NA
6,69,2010,2013,787.3,"Naive",882.845219564758,NA,NA
6,69,2010,2014,688.2,"Naive",885.748791994812,NA,NA
6,69,2010,2015,868.9,"Naive",888.652364424867,NA,NA
6,69,2010,2016,729.5,"Naive",891.555936854921,NA,NA
6,69,2010,2017,967.1,"Naive",894.459509284976,NA,NA
6,69,2010,2018,759.6,"Naive",897.36308171503,NA,NA
6,69,2010,2019,816.4,"Naive",900.266654145084,NA,NA
6,69,2010,2020,848.3,"Naive",903.170226575138,NA,NA
6,69,2010,2021,893.7,"Naive",906.073799005193,NA,NA
6,69,2010,2011,807.1,"Naive_Median",908.703572430053,NA,NA
6,69,2010,2012,649.5,"Naive_Median",911.607144860108,NA,NA
6,69,2010,2013,787.3,"Naive_Median",914.510717290162,NA,NA
6,69,2010,2014,688.2,"Naive_Median",917.414289720217,NA,NA
6,69,2010,2015,868.9,"Naive_Median",920.317862150271,NA,NA
6,69,2010,2016,729.5,"Naive_Median",923.221434580325,NA,NA
6,69,2010,2017,967.1,"Naive_Median",926.12500701038,NA,NA
6,69,2010,2018,759.6,"Naive_Median",929.028579440434,NA,NA
6,69,2010,2019,816.4,"Naive_Median",931.932151870489,NA,NA
6,69,2010,2020,848.3,"Naive_Median",934.835724300542,NA,NA
6,69,2010,2021,893.7,"Naive_Median",937.739296730597,NA,NA
6,69,2010,2011,807.1,"Naive_MA",905.945126106866,NA,NA
6,69,2010,2012,649.5,"Naive_MA",908.848698536921,NA,NA
6,69,2010,2013,787.3,"Naive_MA",911.752270966975,NA,NA
6,69,2010,2014,688.2,"Naive_MA",914.65584339703,NA,NA
6,69,2010,2015,868.9,"Naive_MA",917.559415827084,NA,NA
6,69,2010,2016,729.5,"Naive_MA",920.462988257138,NA,NA
6,69,2010,2017,967.1,"Naive_MA",923.366560687193,NA,NA
6,69,2010,2018,759.6,"Naive_MA",926.270133117247,NA,NA
6,69,2010,2019,816.4,"Naive_MA",929.173705547301,NA,NA
6,69,2010,2020,848.3,"Naive_MA",932.077277977355,NA,NA
6,69,2010,2021,893.7,"Naive_MA",934.98085040741,NA,NA
6,69,2010,2011,807.1,"DT",1369.25641389443,NA,NA
6,69,2010,2012,649.5,"DT",978.149399020575,NA,NA
6,69,2010,2013,787.3,"DT",1046.23118066638,NA,NA
6,69,2010,2014,688.2,"DT",983.956543880684,NA,NA
6,69,2010,2015,868.9,"DT",986.860116310739,NA,NA
6,69,2010,2016,729.5,"DT",431.851027750957,NA,NA
6,69,2010,2017,967.1,"DT",1057.8454703866,NA,NA
6,69,2010,2018,759.6,"DT",1060.74904281665,NA,NA
6,69,2010,2019,816.4,"DT",1392.48499333486,NA,NA
6,69,2010,2020,848.3,"DT",1395.38856576492,NA,NA
6,69,2010,2021,893.7,"DT",1398.29213819497,NA,NA
6,69,2010,2011,807.1,"Ripper",1530.53940985993,1397.99456229577,1663.08425742409
6,69,2010,2012,649.5,"Ripper",237.897027533001,90.6941285832517,385.09992648275
6,69,2010,2013,787.3,"Ripper",240.800599963055,93.5977010133055,388.003498912804
6,69,2010,2014,688.2,"Ripper",243.704172393109,96.5012734433602,390.907071342859
6,69,2010,2015,868.9,"Ripper",246.607744823164,99.404845873415,393.810643772913
6,69,2010,2016,729.5,"Ripper",249.511317253218,102.308418303469,396.714216202967
6,69,2010,2017,967.1,"Ripper",252.414889683273,105.211990733524,399.617788633022
6,69,2010,2018,759.6,"Ripper",255.318462113327,108.115563163577,402.521361063076
6,69,2010,2019,816.4,"Ripper",1553.76798930037,1421.22314173621,1686.31283686453
6,69,2010,2020,848.3,"Ripper",261.125606973435,113.922708023686,408.328505923184
6,69,2010,2021,893.7,"Ripper",264.02917940349,116.826280453741,411.232078353239
6,69,2010,2011,807.1,"CarenR_Dist",908.703572430053,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist",911.607144860108,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist",489.137121196918,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist",452.150846902277,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist",487.196449712158,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist",447.099315162492,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist",449.736505838973,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist",452.450586898965,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist",485.897712190926,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist",1234.3496953782,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist",491.704857051034,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_FS",908.703572430053,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_FS",911.607144860108,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_FS",914.510717290162,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_FS",410.725295903897,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_FS",920.317862150271,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_FS",416.532440764005,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_FS",430.54271975161,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_FS",929.028579440434,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_FS",931.932151870489,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_FS",934.835724300542,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_FS",937.739296730597,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Thresh",908.703572430053,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Thresh",911.607144860108,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Thresh",914.510717290162,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Thresh",917.414289720217,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Thresh",920.317862150271,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Thresh",923.221434580325,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Thresh",926.12500701038,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Thresh",929.028579440434,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Thresh",931.932151870489,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Thresh",934.835724300542,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Thresh",937.739296730597,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Sup",908.703572430053,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Sup",911.607144860108,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Sup",914.510717290162,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Sup",440.836297178748,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Sup",920.317862150271,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Sup",446.643442038857,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Sup",449.547014468911,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Sup",452.450586898965,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Sup",931.932151870489,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Sup",934.835724300542,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Sup",937.739296730597,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Sup_Thresh",908.703572430053,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Sup_Thresh",911.607144860108,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Sup_Thresh",914.510717290162,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Sup_Thresh",917.414289720217,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Sup_Thresh",920.317862150271,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Sup_Thresh",923.221434580325,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Sup_Thresh",926.12500701038,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Sup_Thresh",929.028579440434,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Sup_Thresh",931.932151870489,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Sup_Thresh",934.835724300542,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Sup_Thresh",937.739296730597,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Eta2",908.703572430053,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Eta2",911.607144860108,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Eta2",914.510717290162,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Eta2",410.725295903897,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Eta2",920.317862150271,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Eta2",416.532440764005,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Eta2",419.43601319406,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Eta2",929.028579440434,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Eta2",931.932151870489,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Eta2",934.835724300542,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Eta2",937.739296730597,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Lag",908.703572430053,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Lag",911.607144860108,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Lag",914.510717290162,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Lag",917.414289720217,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Lag",998.982127777826,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Lag",923.221434580325,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Lag",926.12500701038,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Lag",929.028579440434,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Lag",931.932151870489,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Lag",934.835724300542,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Lag",1016.40356235815,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Conf",908.703572430053,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Conf",911.607144860108,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Conf",914.510717290162,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Conf",917.414289720217,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Conf",920.317862150271,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Conf",923.221434580325,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Conf",926.12500701038,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Conf",929.028579440434,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Conf",931.932151870489,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Conf",934.835724300542,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Conf",937.739296730597,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Stack",887.804763206934,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Stack",911.830508129844,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Stack",956.15717447903,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Stack",901.449183670818,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Stack",965.46498779424,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Stack",939.737544639857,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Stack",964.072297065233,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Stack",903.834384994151,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Stack",943.421326405485,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Stack",959.252125862074,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Stack",897.299033507122,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Sup_FS",908.703572430053,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Sup_FS",911.607144860108,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Sup_FS",914.510717290162,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Sup_FS",917.414289720217,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Sup_FS",920.317862150271,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Sup_FS",923.221434580325,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Sup_FS",926.12500701038,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Sup_FS",929.028579440434,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Sup_FS",931.932151870489,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Sup_FS",934.835724300542,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Sup_FS",937.739296730597,NA,NA
6,69,2010,2011,807.1,"M5Rules",854.055488397004,NA,NA
6,69,2010,2012,649.5,"M5Rules",858.106175056555,NA,NA
6,69,2010,2013,787.3,"M5Rules",1107.03503375745,NA,NA
6,69,2010,2014,688.2,"M5Rules",924.944873094582,NA,NA
6,69,2010,2015,868.9,"M5Rules",1283.32032709125,NA,NA
6,69,2010,2016,729.5,"M5Rules",327.800191655838,NA,NA
6,69,2010,2017,967.1,"M5Rules",782.696909391658,NA,NA
6,69,2010,2018,759.6,"M5Rules",809.411471625417,NA,NA
6,69,2010,2019,816.4,"M5Rules",1352.45103215304,NA,NA
6,69,2010,2020,848.3,"M5Rules",849.856123627286,NA,NA
6,69,2010,2021,893.7,"M5Rules",1127.61000252888,NA,NA
7,70,2011,2012,649.5,"Naive",862.277720044518,NA,NA
7,70,2011,2013,787.3,"Naive",864.594830773984,NA,NA
7,70,2011,2014,688.2,"Naive",866.911941503449,NA,NA
7,70,2011,2015,868.9,"Naive",869.229052232915,NA,NA
7,70,2011,2016,729.5,"Naive",871.54616296238,NA,NA
7,70,2011,2017,967.1,"Naive",873.863273691846,NA,NA
7,70,2011,2018,759.6,"Naive",876.180384421311,NA,NA
7,70,2011,2019,816.4,"Naive",878.497495150776,NA,NA
7,70,2011,2020,848.3,"Naive",880.814605880242,NA,NA
7,70,2011,2021,893.7,"Naive",883.131716609708,NA,NA
7,70,2011,2012,649.5,"Naive_Median",893.111906667011,NA,NA
7,70,2011,2013,787.3,"Naive_Median",895.429017396477,NA,NA
7,70,2011,2014,688.2,"Naive_Median",897.746128125943,NA,NA
7,70,2011,2015,868.9,"Naive_Median",900.063238855408,NA,NA
7,70,2011,2016,729.5,"Naive_Median",902.380349584874,NA,NA
7,70,2011,2017,967.1,"Naive_Median",904.697460314339,NA,NA
7,70,2011,2018,759.6,"Naive_Median",907.014571043804,NA,NA
7,70,2011,2019,816.4,"Naive_Median",909.33168177327,NA,NA
7,70,2011,2020,848.3,"Naive_Median",911.648792502735,NA,NA
7,70,2011,2021,893.7,"Naive_Median",913.965903232201,NA,NA
7,70,2011,2012,649.5,"Naive_MA",850.809169302878,NA,NA
7,70,2011,2013,787.3,"Naive_MA",853.126280032344,NA,NA
7,70,2011,2014,688.2,"Naive_MA",855.443390761809,NA,NA
7,70,2011,2015,868.9,"Naive_MA",857.760501491275,NA,NA
7,70,2011,2016,729.5,"Naive_MA",860.07761222074,NA,NA
7,70,2011,2017,967.1,"Naive_MA",862.394722950206,NA,NA
7,70,2011,2018,759.6,"Naive_MA",864.711833679671,NA,NA
7,70,2011,2019,816.4,"Naive_MA",867.028944409137,NA,NA
7,70,2011,2020,848.3,"Naive_MA",869.346055138602,NA,NA
7,70,2011,2021,893.7,"Naive_MA",871.663165868068,NA,NA
7,70,2011,2012,649.5,"DT",960.754763820907,NA,NA
7,70,2011,2013,787.3,"DT",986.827263536595,NA,NA
7,70,2011,2014,688.2,"DT",965.388985279838,NA,NA
7,70,2011,2015,868.9,"DT",967.706096009304,NA,NA
7,70,2011,2016,729.5,"DT",415.35302056772,NA,NA
7,70,2011,2017,967.1,"DT",863.249983417545,NA,NA
7,70,2011,2018,759.6,"DT",998.412817183922,NA,NA
7,70,2011,2019,816.4,"DT",867.884204876475,NA,NA
7,70,2011,2020,848.3,"DT",1457.22941200505,NA,NA
7,70,2011,2021,893.7,"DT",872.518426335407,NA,NA
7,70,2011,2012,649.5,"Ripper",1498.27941752761,1367.98448716315,1628.57434789207
7,70,2011,2013,787.3,"Ripper",1500.59652825708,1370.30159789261,1630.89145862154
7,70,2011,2014,688.2,"Ripper",1502.91363898654,1372.61870862208,1633.208569351
7,70,2011,2015,868.9,"Ripper",1505.23074971601,1374.93581935154,1635.52568008047
7,70,2011,2016,729.5,"Ripper",227.695278316091,80.6701723201777,374.720384312004
7,70,2011,2017,967.1,"Ripper",1509.86497117494,1379.57004081047,1640.1599015394
7,70,2011,2018,759.6,"Ripper",1512.1820819044,1381.88715153994,1642.47701226887
7,70,2011,2019,816.4,"Ripper",1514.49919263387,1384.2042622694,1644.79412299833
7,70,2011,2020,848.3,"Ripper",1516.81630336333,1386.52137299887,1647.1112337278
7,70,2011,2021,893.7,"Ripper",1519.1334140928,1388.83848372834,1649.42834445726
7,70,2011,2012,649.5,"CarenR_Dist",893.111906667011,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist",481.878175160987,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist",438.159870713999,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist",478.991585001112,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist",429.772782966748,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist",429.288211353126,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist",437.020425183857,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist",461.51936438544,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist",1216.30407325467,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist",466.153585844371,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_FS",893.111906667011,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_FS",895.429017396477,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_FS",393.506625750951,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_FS",900.063238855408,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_FS",422.821720055518,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_FS",425.19890372381,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_FS",449.05170525438,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_FS",909.33168177327,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_FS",911.648792502735,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_FS",913.965903232201,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_Thresh",893.111906667011,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Thresh",895.429017396477,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Thresh",897.746128125943,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Thresh",900.063238855408,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Thresh",902.380349584874,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Thresh",904.697460314339,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Thresh",907.014571043804,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Thresh",909.33168177327,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Thresh",911.648792502735,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Thresh",913.965903232201,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_Sup",893.111906667011,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Sup",895.429017396477,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Sup",422.404746679096,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Sup",900.063238855408,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Sup",427.038968138027,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Sup",429.356078867493,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Sup",431.673189596958,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Sup",909.33168177327,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Sup",911.648792502735,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Sup",913.965903232201,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_Sup_Thresh",893.111906667011,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Sup_Thresh",895.429017396477,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Sup_Thresh",897.746128125943,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Sup_Thresh",900.063238855408,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Sup_Thresh",902.380349584874,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Sup_Thresh",904.697460314339,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Sup_Thresh",907.014571043804,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Sup_Thresh",909.33168177327,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Sup_Thresh",911.648792502735,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Sup_Thresh",913.965903232201,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_Eta2",893.111906667011,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Eta2",895.429017396477,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Eta2",393.506625750951,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Eta2",900.063238855408,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Eta2",398.140847209883,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Eta2",400.457957939348,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Eta2",907.014571043804,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Eta2",909.33168177327,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Eta2",911.648792502735,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Eta2",913.965903232201,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_Lag",893.111906667011,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Lag",895.429017396477,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Lag",897.746128125943,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Lag",900.063238855408,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Lag",902.380349584874,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Lag",904.697460314339,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Lag",907.014571043804,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Lag",909.33168177327,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Lag",911.648792502735,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Lag",913.965903232201,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_Conf",893.111906667011,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Conf",895.429017396477,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Conf",897.746128125943,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Conf",900.063238855408,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Conf",902.380349584874,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Conf",904.697460314339,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Conf",907.014571043804,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Conf",909.33168177327,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Conf",911.648792502735,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Conf",913.965903232201,NA,NA
