"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
5,68,2009,2014,688.2,"CarenR_Dist_Thresh",525.570956710364,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Thresh",788.900987708529,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Thresh",455.197284091752,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Thresh",433.658182286202,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Thresh",527.831436805755,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Thresh",702.74458048633,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_Thresh",681.20547868078,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Thresh",659.66637687523,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Sup",896.596496736279,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Sup",875.057394930729,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Sup",853.518293125179,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Sup",831.979191319629,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_Sup",580.609647313893,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Sup",788.900987708529,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Sup",537.531443702793,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Sup",515.992341897243,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Sup",494.453240091693,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Sup",702.74458048633,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_Sup",681.20547868078,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Sup",659.66637687523,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Sup_Thresh",896.596496736279,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Sup_Thresh",875.057394930729,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Sup_Thresh",853.518293125179,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Sup_Thresh",831.979191319629,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_Sup_Thresh",613.987844027954,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Sup_Thresh",788.900987708529,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Sup_Thresh",570.909640416854,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Sup_Thresh",549.370538611304,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Sup_Thresh",527.831436805755,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Sup_Thresh",702.74458048633,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_Sup_Thresh",681.20547868078,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Sup_Thresh",659.66637687523,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Eta2",511.127604305857,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Eta2",875.057394930729,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Eta2",468.049400694757,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Eta2",831.979191319629,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_Eta2",511.706854879299,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Eta2",788.900987708529,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Eta2",467.099326716809,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Eta2",427.977965670382,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Eta2",459.575425409203,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Eta2",702.74458048633,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_Eta2",681.20547868078,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Eta2",659.66637687523,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Lag",896.596496736279,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Lag",875.057394930729,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Lag",853.518293125179,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Lag",831.979191319629,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_Lag",452.942799270914,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Lag",788.900987708529,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Lag",265.098412986228,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Lag",243.559311180678,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Lag",724.28368229188,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Lag",702.74458048633,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_Lag",681.20547868078,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Lag",659.66637687523,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Conf",896.596496736279,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Conf",875.057394930729,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Conf",853.518293125179,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Conf",831.979191319629,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_Conf",613.987844027954,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Conf",788.900987708529,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Conf",570.909640416854,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Conf",549.370538611304,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Conf",527.831436805755,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Conf",702.74458048633,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_Conf",681.20547868078,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Conf",659.66637687523,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Stack",1047.70177035104,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Stack",1053.17226911685,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Stack",1020.53933057253,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Stack",1032.51304649144,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_Stack",567.135252318536,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Stack",965.404713562113,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Stack",527.708319484237,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Stack",461.539758527582,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Stack",520.816962143082,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Stack",897.91773039939,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_Stack",979.581489309436,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Stack",888.943590278061,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Sup_FS",896.596496736279,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Sup_FS",875.057394930729,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Sup_FS",853.518293125179,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Sup_FS",831.979191319629,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_Sup_FS",613.987844027954,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Sup_FS",788.900987708529,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Sup_FS",570.909640416854,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Sup_FS",549.370538611304,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Sup_FS",527.831436805755,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Sup_FS",702.74458048633,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_Sup_FS",681.20547868078,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Sup_FS",659.66637687523,NA,NA
5,68,2009,2010,905.8,"CarenR_Supervised",1454.39617794136,NA,NA
5,68,2009,2011,807.1,"CarenR_Supervised",1477.67359532884,NA,NA
5,68,2009,2012,649.5,"CarenR_Supervised",853.518293125179,NA,NA
5,68,2009,2013,787.3,"CarenR_Supervised",1410.23054643663,NA,NA
5,68,2009,2014,688.2,"CarenR_Supervised",605.085269305652,NA,NA
5,68,2009,2015,868.9,"CarenR_Supervised",1410.36665405187,NA,NA
5,68,2009,2016,729.5,"CarenR_Supervised",1328.38834335426,NA,NA
5,68,2009,2017,967.1,"CarenR_Supervised",1278.29425125015,NA,NA
5,68,2009,2018,759.6,"CarenR_Supervised",518.928862083453,NA,NA
5,68,2009,2019,816.4,"CarenR_Supervised",1305.36078088444,NA,NA
5,68,2009,2020,848.3,"CarenR_Supervised",1210.99104884093,NA,NA
5,68,2009,2021,893.7,"CarenR_Supervised",659.66637687523,NA,NA
5,68,2009,2010,905.8,"M5Rules",945.310903398232,NA,NA
5,68,2009,2011,807.1,"M5Rules",1032.90778776106,NA,NA
5,68,2009,2012,649.5,"M5Rules",716.864644234559,NA,NA
5,68,2009,2013,787.3,"M5Rules",730.162350799066,NA,NA
5,68,2009,2014,688.2,"M5Rules",837.486601151449,NA,NA
5,68,2009,2015,868.9,"M5Rules",1490.00912736534,NA,NA
5,68,2009,2016,729.5,"M5Rules",416.729584506515,NA,NA
5,68,2009,2017,967.1,"M5Rules",592.549491987392,NA,NA
5,68,2009,2018,759.6,"M5Rules",650.230833970072,NA,NA
5,68,2009,2019,816.4,"M5Rules",1081.56702275141,NA,NA
5,68,2009,2020,848.3,"M5Rules",760.371676185628,NA,NA
5,68,2009,2021,893.7,"M5Rules",593.97803637229,NA,NA
6,69,2010,2011,807.1,"Naive",993.109121909636,NA,NA
6,69,2010,2012,649.5,"Naive",971.426483984901,NA,NA
6,69,2010,2013,787.3,"Naive",949.743846060166,NA,NA
6,69,2010,2014,688.2,"Naive",928.061208135431,NA,NA
6,69,2010,2015,868.9,"Naive",906.378570210696,NA,NA
6,69,2010,2016,729.5,"Naive",884.695932285961,NA,NA
6,69,2010,2017,967.1,"Naive",863.013294361226,NA,NA
6,69,2010,2018,759.6,"Naive",841.330656436491,NA,NA
6,69,2010,2019,816.4,"Naive",819.648018511756,NA,NA
6,69,2010,2020,848.3,"Naive",797.965380587021,NA,NA
6,69,2010,2021,893.7,"Naive",776.282742662286,NA,NA
6,69,2010,2011,807.1,"Naive_Median",870.97779320424,NA,NA
6,69,2010,2012,649.5,"Naive_Median",849.295155279505,NA,NA
6,69,2010,2013,787.3,"Naive_Median",827.61251735477,NA,NA
6,69,2010,2014,688.2,"Naive_Median",805.929879430035,NA,NA
6,69,2010,2015,868.9,"Naive_Median",784.2472415053,NA,NA
6,69,2010,2016,729.5,"Naive_Median",762.564603580565,NA,NA
6,69,2010,2017,967.1,"Naive_Median",740.88196565583,NA,NA
6,69,2010,2018,759.6,"Naive_Median",719.199327731095,NA,NA
6,69,2010,2019,816.4,"Naive_Median",697.51668980636,NA,NA
6,69,2010,2020,848.3,"Naive_Median",675.834051881625,NA,NA
6,69,2010,2021,893.7,"Naive_Median",654.151413956889,NA,NA
6,69,2010,2011,807.1,"Naive_MA",792.595491413957,NA,NA
6,69,2010,2012,649.5,"Naive_MA",770.912853489222,NA,NA
6,69,2010,2013,787.3,"Naive_MA",749.230215564487,NA,NA
6,69,2010,2014,688.2,"Naive_MA",727.547577639752,NA,NA
6,69,2010,2015,868.9,"Naive_MA",705.864939715017,NA,NA
6,69,2010,2016,729.5,"Naive_MA",684.182301790282,NA,NA
6,69,2010,2017,967.1,"Naive_MA",662.499663865547,NA,NA
6,69,2010,2018,759.6,"Naive_MA",640.817025940812,NA,NA
6,69,2010,2019,816.4,"Naive_MA",619.134388016077,NA,NA
6,69,2010,2020,848.3,"Naive_MA",597.451750091342,NA,NA
6,69,2010,2021,893.7,"Naive_MA",575.769112166607,NA,NA
6,69,2010,2011,807.1,"DT",1274.84189675871,NA,NA
6,69,2010,2012,649.5,"DT",1711.17833211546,NA,NA
6,69,2010,2013,787.3,"DT",1212.05898104169,NA,NA
6,69,2010,2014,688.2,"DT",1667.81305626599,NA,NA
6,69,2010,2015,868.9,"DT",1646.13041834125,NA,NA
6,69,2010,2016,729.5,"DT",-74.9942784070106,NA,NA
6,69,2010,2017,967.1,"DT",666.302056664566,NA,NA
6,69,2010,2018,759.6,"DT",774.695559615154,NA,NA
6,69,2010,2019,816.4,"DT",365.763835273244,NA,NA
6,69,2010,2020,848.3,"DT",731.330283765684,NA,NA
6,69,2010,2021,893.7,"DT",579.571504965626,NA,NA
6,69,2010,2011,807.1,"Ripper",325.185375715507,175.37201896242,474.998732468593
6,69,2010,2012,649.5,"Ripper",303.502737790772,153.689381037685,453.316094543858
6,69,2010,2013,787.3,"Ripper",1729.95400330977,1559.2272651894,1900.68074143013
6,69,2010,2014,688.2,"Ripper",260.137461941302,110.324105188215,409.950818694388
6,69,2010,2015,868.9,"Ripper",238.454824016567,88.6414672634802,388.268180769653
6,69,2010,2016,729.5,"Ripper",216.772186091832,66.9588293387452,366.585542844918
6,69,2010,2017,967.1,"Ripper",195.089548167097,45.2761914140102,344.902904920183
6,69,2010,2018,759.6,"Ripper",173.406910242362,23.5935534892751,323.220266995448
6,69,2010,2019,816.4,"Ripper",151.724272317627,1.91091556454012,301.537629070713
6,69,2010,2020,848.3,"Ripper",130.041634392892,-19.7717223601949,279.854991145978
6,69,2010,2021,893.7,"Ripper",108.358996468156,-41.45436028493,258.172353221243
6,69,2010,2011,807.1,"CarenR_Dist",600.26909149238,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist",530.70908258956,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist",667.795987421058,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist",532.177994500555,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist",511.820457244166,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist",487.178204755243,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist",468.69643395269,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist",442.421492896291,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist",426.772141436289,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist",675.834051881625,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist",383.406865586819,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_FS",870.97779320424,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_FS",530.434551368937,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_FS",827.61251735477,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_FS",513.518623771708,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_FS",784.2472415053,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_FS",480.208757210396,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_FS",446.859650380998,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_FS",460.628807870977,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_FS",697.51668980636,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_FS",675.834051881625,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_FS",654.151413956889,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Thresh",870.97779320424,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Thresh",849.295155279505,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Thresh",827.61251735477,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Thresh",522.32474155903,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Thresh",784.2472415053,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Thresh",451.139479208842,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Thresh",429.456841284107,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Thresh",522.807672634274,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Thresh",697.51668980636,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Thresh",675.834051881625,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Thresh",654.151413956889,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Sup",870.97779320424,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Sup",849.295155279505,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Sup",827.61251735477,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Sup",577.324627495269,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Sup",784.2472415053,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Sup",533.959351645799,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Sup",512.276713721064,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Sup",490.594075796329,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Sup",697.51668980636,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Sup",675.834051881625,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Sup",654.151413956889,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Sup_Thresh",870.97779320424,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Sup_Thresh",849.295155279505,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Sup_Thresh",827.61251735477,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Sup_Thresh",609.538224333214,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Sup_Thresh",784.2472415053,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Sup_Thresh",566.172948483744,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Sup_Thresh",544.490310559009,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Sup_Thresh",522.807672634274,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Sup_Thresh",697.51668980636,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Sup_Thresh",675.834051881625,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Sup_Thresh",654.151413956889,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Eta2",870.97779320424,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Eta2",530.434551368937,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Eta2",827.61251735477,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Eta2",513.518623771708,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Eta2",784.2472415053,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Eta2",463.499440847646,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Eta2",434.240769879613,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Eta2",452.501424241197,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Eta2",697.51668980636,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Eta2",675.834051881625,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Eta2",654.151413956889,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Lag",870.97779320424,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Lag",849.295155279505,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Lag",827.61251735477,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Lag",450.685094994522,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Lag",784.2472415053,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Lag",262.155922542932,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Lag",240.473284618197,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Lag",719.199327731095,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Lag",697.51668980636,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Lag",675.834051881625,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Lag",654.151413956889,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Conf",870.97779320424,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Conf",849.295155279505,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Conf",827.61251735477,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Conf",609.538224333214,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Conf",784.2472415053,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Conf",566.172948483744,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Conf",544.490310559009,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Conf",522.807672634274,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Conf",697.51668980636,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Conf",675.834051881625,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Conf",654.151413956889,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Stack",1046.53998551982,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Stack",1013.82979628484,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Stack",1025.9444665835,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Stack",563.528187443853,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Stack",958.415492150113,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Stack",523.974824106981,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Stack",457.436548151013,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Stack",517.195387379193,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Stack",890.81014398514,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Stack",973.111707518787,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Stack",881.905276369283,NA,NA
6,69,2010,2011,807.1,"CarenR_Dist_Sup_FS",870.97779320424,NA,NA
6,69,2010,2012,649.5,"CarenR_Dist_Sup_FS",849.295155279505,NA,NA
6,69,2010,2013,787.3,"CarenR_Dist_Sup_FS",827.61251735477,NA,NA
6,69,2010,2014,688.2,"CarenR_Dist_Sup_FS",609.538224333214,NA,NA
6,69,2010,2015,868.9,"CarenR_Dist_Sup_FS",784.2472415053,NA,NA
6,69,2010,2016,729.5,"CarenR_Dist_Sup_FS",566.172948483744,NA,NA
6,69,2010,2017,967.1,"CarenR_Dist_Sup_FS",544.490310559009,NA,NA
6,69,2010,2018,759.6,"CarenR_Dist_Sup_FS",522.807672634274,NA,NA
6,69,2010,2019,816.4,"CarenR_Dist_Sup_FS",697.51668980636,NA,NA
6,69,2010,2020,848.3,"CarenR_Dist_Sup_FS",675.834051881625,NA,NA
6,69,2010,2021,893.7,"CarenR_Dist_Sup_FS",654.151413956889,NA,NA
6,69,2010,2011,807.1,"CarenR_Supervised",1464.87188216754,NA,NA
6,69,2010,2012,649.5,"CarenR_Supervised",849.295155279505,NA,NA
6,69,2010,2013,787.3,"CarenR_Supervised",1404.5079880007,NA,NA
6,69,2010,2014,688.2,"CarenR_Supervised",602.645155279505,NA,NA
6,69,2010,2015,868.9,"CarenR_Supervised",1404.72068910366,NA,NA
6,69,2010,2016,729.5,"CarenR_Supervised",1306.93476098514,NA,NA
6,69,2010,2017,967.1,"CarenR_Supervised",1250.06460358056,NA,NA
6,69,2010,2018,759.6,"CarenR_Supervised",515.914603580564,NA,NA
6,69,2010,2019,816.4,"CarenR_Supervised",1297.83038594866,NA,NA
6,69,2010,2020,848.3,"CarenR_Supervised",1194.57468620185,NA,NA
6,69,2010,2021,893.7,"CarenR_Supervised",654.151413956889,NA,NA
6,69,2010,2011,807.1,"M5Rules",916.521228351901,NA,NA
6,69,2010,2012,649.5,"M5Rules",943.111410320283,NA,NA
6,69,2010,2013,787.3,"M5Rules",853.287688820784,NA,NA
6,69,2010,2014,688.2,"M5Rules",859.887945734772,NA,NA
6,69,2010,2015,868.9,"M5Rules",1166.24530606545,NA,NA
6,69,2010,2016,729.5,"M5Rules",182.042311913528,NA,NA
6,69,2010,2017,967.1,"M5Rules",625.181707024498,NA,NA
6,69,2010,2018,759.6,"M5Rules",665.132885401821,NA,NA
6,69,2010,2019,816.4,"M5Rules",1084.24904657408,NA,NA
6,69,2010,2020,848.3,"M5Rules",719.616824635449,NA,NA
6,69,2010,2021,893.7,"M5Rules",947.635981630086,NA,NA
7,70,2011,2012,649.5,"Naive",960.79739130434,NA,NA
7,70,2011,2013,787.3,"Naive",938.890195083537,NA,NA
7,70,2011,2014,688.2,"Naive",916.982998862734,NA,NA
7,70,2011,2015,868.9,"Naive",895.07580264193,NA,NA
7,70,2011,2016,729.5,"Naive",873.168606421127,NA,NA
7,70,2011,2017,967.1,"Naive",851.261410200324,NA,NA
7,70,2011,2018,759.6,"Naive",829.35421397952,NA,NA
7,70,2011,2019,816.4,"Naive",807.447017758717,NA,NA
7,70,2011,2020,848.3,"Naive",785.539821537914,NA,NA
7,70,2011,2021,893.7,"Naive",763.63262531711,NA,NA
7,70,2011,2012,649.5,"Naive_Median",841.923319044696,NA,NA
7,70,2011,2013,787.3,"Naive_Median",820.016122823893,NA,NA
7,70,2011,2014,688.2,"Naive_Median",798.10892660309,NA,NA
7,70,2011,2015,868.9,"Naive_Median",776.201730382286,NA,NA
7,70,2011,2016,729.5,"Naive_Median",754.294534161483,NA,NA
7,70,2011,2017,967.1,"Naive_Median",732.38733794068,NA,NA
7,70,2011,2018,759.6,"Naive_Median",710.480141719876,NA,NA
7,70,2011,2019,816.4,"Naive_Median",688.572945499073,NA,NA
7,70,2011,2020,848.3,"Naive_Median",666.66574927827,NA,NA
7,70,2011,2021,893.7,"Naive_Median",644.758553057467,NA,NA
7,70,2011,2012,649.5,"Naive_MA",736.110420785582,NA,NA
7,70,2011,2013,787.3,"Naive_MA",714.203224564779,NA,NA
7,70,2011,2014,688.2,"Naive_MA",692.296028343975,NA,NA
7,70,2011,2015,868.9,"Naive_MA",670.388832123172,NA,NA
7,70,2011,2016,729.5,"Naive_MA",648.481635902369,NA,NA
7,70,2011,2017,967.1,"Naive_MA",626.574439681565,NA,NA
7,70,2011,2018,759.6,"Naive_MA",604.667243460762,NA,NA
7,70,2011,2019,816.4,"Naive_MA",582.760047239959,NA,NA
7,70,2011,2020,848.3,"Naive_MA",560.852851019156,NA,NA
7,70,2011,2021,893.7,"Naive_MA",538.945654798352,NA,NA
7,70,2011,2012,649.5,"DT",1703.37493132709,NA,NA
7,70,2011,2013,787.3,"DT",1204.97291925465,NA,NA
7,70,2011,2014,688.2,"DT",1659.56053888548,NA,NA
7,70,2011,2015,868.9,"DT",1637.65334266468,NA,NA
7,70,2011,2016,729.5,"DT",-86.7087361852385,NA,NA
7,70,2011,2017,967.1,"DT",725.457034161483,NA,NA
7,70,2011,2018,759.6,"DT",766.561559113125,NA,NA
7,70,2011,2019,816.4,"DT",681.642641719877,NA,NA
7,70,2011,2020,848.3,"DT",722.747166671519,NA,NA
7,70,2011,2021,893.7,"DT",637.82824927827,NA,NA
7,70,2011,2012,649.5,"Ripper",294.81206815773,143.766961628945,445.857174686514
7,70,2011,2013,787.3,"Ripper",272.904871936926,121.859765408142,423.949978465711
7,70,2011,2014,688.2,"Ripper",250.997675716123,99.9525691873388,402.042782244908
7,70,2011,2015,868.9,"Ripper",229.09047949532,78.0453729665354,380.135586024104
7,70,2011,2016,729.5,"Ripper",207.183283274517,56.1381767457322,358.228389803301
7,70,2011,2017,967.1,"Ripper",185.276087053713,34.2309805249289,336.321193582498
7,70,2011,2018,759.6,"Ripper",163.36889083291,12.3237843041255,314.413997361694
7,70,2011,2019,816.4,"Ripper",141.461694612107,-9.58341191667773,292.506801140891
7,70,2011,2020,848.3,"Ripper",119.554498391303,-31.490608137481,270.599604920088
7,70,2011,2021,893.7,"Ripper",97.6473021705001,-53.3978043582844,248.692408699285
7,70,2011,2012,649.5,"CarenR_Dist",503.28730975645,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist",747.600434605776,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist",525.586774443046,NA,NA
