"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
4,74,2007,2019,1571,"CarenR_Dist_Stack",1667.23832772907,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Stack",1556.30626690316,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Stack",1540.1106274794,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Stack",1710.20389640135,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Sup_FS",1282.14469388442,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Sup_FS",1419.68889966679,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Sup_FS",1440.57755854018,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Sup_FS",1449.9716244417,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Sup_FS",1584.84868048871,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Sup_FS",1594.24274639023,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Sup_FS",1367.72879081822,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Sup_FS",1613.03087819326,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Sup_FS",1485.44736097741,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Sup_FS",1494.84142687893,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_Sup_FS",1385.21650962606,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_Sup_FS",1650.60714179933,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Sup_FS",1523.02362458349,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Sup_FS",1532.417690485,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Sup_FS",1553.30634935839,NA,NA
4,74,2007,2008,1177,"CarenR_Supervised",1466.74538366097,NA,NA
4,74,2007,2009,1154,"CarenR_Supervised",1602.48023820583,NA,NA
4,74,2007,2010,1467,"CarenR_Supervised",1536.34328553574,NA,NA
4,74,2007,2011,1187,"CarenR_Supervised",1457.11667744457,NA,NA
4,74,2007,2012,1200,"CarenR_Supervised",1613.16653199278,NA,NA
4,74,2007,2013,1372,"CarenR_Supervised",1594.59498290112,NA,NA
4,74,2007,2014,1246,"CarenR_Supervised",1343.91679267957,NA,NA
4,74,2007,2015,1440,"CarenR_Supervised",1633.23640673216,NA,NA
4,74,2007,2016,1160,"CarenR_Supervised",1647.31500810399,NA,NA
4,74,2007,2017,1277,"CarenR_Supervised",1588.9578596916,NA,NA
4,74,2007,2018,1160,"CarenR_Supervised",1383.0262850796,NA,NA
4,74,2007,2019,1571,"CarenR_Supervised",1670.93925383548,NA,NA
4,74,2007,2020,1122,"CarenR_Supervised",1689.38934835183,NA,NA
4,74,2007,2021,1453,"CarenR_Supervised",1770.77527212144,NA,NA
4,74,2007,2022,1287,"CarenR_Supervised",1667.79890792646,NA,NA
4,74,2007,2008,1177,"M5Rules",1279.21417477283,NA,NA
4,74,2007,2009,1154,"M5Rules",1487.76877190603,NA,NA
4,74,2007,2010,1467,"M5Rules",1364.04714147024,NA,NA
4,74,2007,2011,1187,"M5Rules",1373.44120737175,NA,NA
4,74,2007,2012,1200,"M5Rules",1545.51879086517,NA,NA
4,74,2007,2013,1372,"M5Rules",1536.47211289813,NA,NA
4,74,2007,2014,1246,"M5Rules",1372.89530011666,NA,NA
4,74,2007,2015,1440,"M5Rules",1782.59061451902,NA,NA
4,74,2007,2016,1160,"M5Rules",1452.23781214657,NA,NA
4,74,2007,2017,1277,"M5Rules",1562.44629756915,NA,NA
4,74,2007,2018,1160,"M5Rules",1326.96117267819,NA,NA
4,74,2007,2019,1571,"M5Rules",1738.33148464823,NA,NA
4,74,2007,2020,1122,"M5Rules",1518.17670185292,NA,NA
4,74,2007,2021,1453,"M5Rules",1555.47693734526,NA,NA
4,74,2007,2022,1287,"M5Rules",1476.77593228845,NA,NA
5,75,2008,2009,1154,"Naive",1429.85924324324,NA,NA
5,75,2008,2010,1467,"Naive",1438.98259174964,NA,NA
5,75,2008,2011,1187,"Naive",1448.10594025604,NA,NA
5,75,2008,2012,1200,"Naive",1457.22928876244,NA,NA
5,75,2008,2013,1372,"Naive",1466.35263726884,NA,NA
5,75,2008,2014,1246,"Naive",1475.47598577524,NA,NA
5,75,2008,2015,1440,"Naive",1484.59933428165,NA,NA
5,75,2008,2016,1160,"Naive",1493.72268278805,NA,NA
5,75,2008,2017,1277,"Naive",1502.84603129445,NA,NA
5,75,2008,2018,1160,"Naive",1511.96937980085,NA,NA
5,75,2008,2019,1571,"Naive",1521.09272830725,NA,NA
5,75,2008,2020,1122,"Naive",1530.21607681365,NA,NA
5,75,2008,2021,1453,"Naive",1539.33942532005,NA,NA
5,75,2008,2022,1287,"Naive",1548.46277382645,NA,NA
5,75,2008,2009,1154,"Naive_Median",1397.11013655761,NA,NA
5,75,2008,2010,1467,"Naive_Median",1406.23348506401,NA,NA
5,75,2008,2011,1187,"Naive_Median",1415.35683357041,NA,NA
5,75,2008,2012,1200,"Naive_Median",1424.48018207681,NA,NA
5,75,2008,2013,1372,"Naive_Median",1433.60353058321,NA,NA
5,75,2008,2014,1246,"Naive_Median",1442.72687908961,NA,NA
5,75,2008,2015,1440,"Naive_Median",1451.85022759602,NA,NA
5,75,2008,2016,1160,"Naive_Median",1460.97357610242,NA,NA
5,75,2008,2017,1277,"Naive_Median",1470.09692460882,NA,NA
5,75,2008,2018,1160,"Naive_Median",1479.22027311522,NA,NA
5,75,2008,2019,1571,"Naive_Median",1488.34362162162,NA,NA
5,75,2008,2020,1122,"Naive_Median",1497.46697012802,NA,NA
5,75,2008,2021,1453,"Naive_Median",1506.59031863442,NA,NA
5,75,2008,2022,1287,"Naive_Median",1515.71366714082,NA,NA
5,75,2008,2009,1154,"Naive_MA",1476.17841678521,NA,NA
5,75,2008,2010,1467,"Naive_MA",1485.30176529161,NA,NA
5,75,2008,2011,1187,"Naive_MA",1494.42511379801,NA,NA
5,75,2008,2012,1200,"Naive_MA",1503.54846230441,NA,NA
5,75,2008,2013,1372,"Naive_MA",1512.67181081081,NA,NA
5,75,2008,2014,1246,"Naive_MA",1521.79515931721,NA,NA
5,75,2008,2015,1440,"Naive_MA",1530.91850782361,NA,NA
5,75,2008,2016,1160,"Naive_MA",1540.04185633001,NA,NA
5,75,2008,2017,1277,"Naive_MA",1549.16520483641,NA,NA
5,75,2008,2018,1160,"Naive_MA",1558.28855334282,NA,NA
5,75,2008,2019,1571,"Naive_MA",1567.41190184922,NA,NA
5,75,2008,2020,1122,"Naive_MA",1576.53525035562,NA,NA
5,75,2008,2021,1453,"Naive_MA",1585.65859886202,NA,NA
5,75,2008,2022,1287,"Naive_MA",1594.78194736842,NA,NA
5,75,2008,2009,1154,"DT",1771.13288691323,NA,NA
5,75,2008,2010,1467,"DT",1275.8651221748,NA,NA
5,75,2008,2011,1187,"DT",1284.9884706812,NA,NA
5,75,2008,2012,1200,"DT",1387.12778947368,NA,NA
5,75,2008,2013,1372,"DT",1597.21830400325,NA,NA
5,75,2008,2014,1246,"DT",1328.57531987909,NA,NA
5,75,2008,2015,1440,"DT",1739.66819416785,NA,NA
5,75,2008,2016,1160,"DT",1624.58834952245,NA,NA
5,75,2008,2017,1277,"DT",1633.71169802885,NA,NA
5,75,2008,2018,1160,"DT",1365.06871390469,NA,NA
5,75,2008,2019,1571,"DT",1776.16158819345,NA,NA
5,75,2008,2020,1122,"DT",1661.08174354805,NA,NA
5,75,2008,2021,1453,"DT",1880.61306899004,NA,NA
5,75,2008,2022,1287,"DT",1603.26044503149,NA,NA
5,75,2008,2009,1154,"Ripper",1746.88158448753,1672.82259123685,1820.94057773821
5,75,2008,2010,1467,"Ripper",1335.46405659953,1314.29619752515,1356.63191567392
5,75,2008,2011,1187,"Ripper",1344.58740510593,1323.41954603155,1365.75526418032
5,75,2008,2012,1200,"Ripper",1165.02501444935,1111.81797674776,1218.23205215093
5,75,2008,2013,1372,"Ripper",1783.37497851314,1709.31598526245,1857.43397176382
5,75,2008,2014,1246,"Ripper",1371.95745062514,1350.78959155075,1393.12530969952
5,75,2008,2015,1440,"Ripper",1567.67205073494,1547.95746431856,1587.38663715132
5,75,2008,2016,1160,"Ripper",1810.74502403234,1736.68603078165,1884.80401728302
5,75,2008,2017,1277,"Ripper",1210.64175698135,1157.43471927977,1263.84879468294
5,75,2008,2018,1160,"Ripper",1219.76510548775,1166.55806778617,1272.97214318934
5,75,2008,2019,1571,"Ripper",1838.11506955154,1764.05607630086,1912.17406280223
5,75,2008,2020,1122,"Ripper",1847.23841805794,1773.17942480726,1921.29741130863
5,75,2008,2021,1453,"Ripper",1435.82089016994,1414.65303109556,1456.98874924433
5,75,2008,2022,1287,"Ripper",1256.25849951336,1203.05146181177,1309.46553721494
5,75,2008,2009,1154,"CarenR_Dist",1552.56719772404,NA,NA
5,75,2008,2010,1467,"CarenR_Dist",1559.35312875223,NA,NA
5,75,2008,2011,1187,"CarenR_Dist",1565.77287886793,NA,NA
5,75,2008,2012,1200,"CarenR_Dist",1579.30266896972,NA,NA
5,75,2008,2013,1372,"CarenR_Dist",1591.98696105855,NA,NA
5,75,2008,2014,1246,"CarenR_Dist",1345.55108020571,NA,NA
5,75,2008,2015,1440,"CarenR_Dist",1604.10661310085,NA,NA
5,75,2008,2016,1160,"CarenR_Dist",1487.41677027026,NA,NA
5,75,2008,2017,1277,"CarenR_Dist",1632.75971521467,NA,NA
5,75,2008,2018,1160,"CarenR_Dist",1367.04847357954,NA,NA
5,75,2008,2019,1571,"CarenR_Dist",1645.54613565097,NA,NA
5,75,2008,2020,1122,"CarenR_Dist",1314.59031019767,NA,NA
5,75,2008,2021,1453,"CarenR_Dist",1540.7833135281,NA,NA
5,75,2008,2022,1287,"CarenR_Dist",1589.07972004691,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_FS",1552.56719772404,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_FS",1555.14781706308,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_FS",1565.86860915015,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_FS",1576.68231429587,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_FS",1584.62415910904,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_FS",1442.72687908961,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_FS",1601.62310944167,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_FS",1261.44253911806,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_FS",1625.55398577524,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_FS",1365.49536252041,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_FS",1639.36425014745,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_FS",1297.93593314366,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_FS",1506.74008685988,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_FS",1665.25267567567,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Thresh",1397.11013655761,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Thresh",1555.77249359886,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Thresh",1564.89584210526,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Thresh",1574.01919061166,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Thresh",1583.14253911806,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Thresh",1442.72687908961,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Thresh",1601.38923613086,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Thresh",1460.97357610242,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Thresh",1470.09692460882,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Thresh",1356.80091038406,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Thresh",1637.88263015647,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Thresh",1497.46697012802,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Thresh",1506.59031863442,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Thresh",1665.25267567567,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Sup",1397.11013655761,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Sup",1555.77249359886,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Sup",1564.89584210526,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Sup",1574.01919061166,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Sup",1583.14253911806,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Sup",1442.72687908961,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Sup",1601.38923613086,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Sup",1460.97357610242,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Sup",1470.09692460882,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Sup",1361.10766799278,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Sup",1637.88263015647,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Sup",1497.46697012802,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Sup",1506.59031863442,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Sup",1665.25267567567,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Sup_Thresh",1397.11013655761,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Sup_Thresh",1555.77249359886,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Sup_Thresh",1564.89584210526,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Sup_Thresh",1574.01919061166,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Sup_Thresh",1583.14253911806,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Sup_Thresh",1442.72687908961,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Sup_Thresh",1601.38923613086,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Sup_Thresh",1460.97357610242,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Sup_Thresh",1470.09692460882,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Sup_Thresh",1356.80091038406,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Sup_Thresh",1637.88263015647,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Sup_Thresh",1497.46697012802,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Sup_Thresh",1506.59031863442,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Sup_Thresh",1665.25267567567,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Eta2",1552.56719772404,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Eta2",1555.14781706308,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Eta2",1565.86860915015,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Eta2",1576.68231429587,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Eta2",1584.62415910904,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Eta2",1345.55108020571,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Eta2",1601.62310944167,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Eta2",1261.44253911806,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Eta2",1625.55398577524,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Eta2",1364.77737935704,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Eta2",1639.36425014745,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Eta2",1297.93593314366,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Eta2",1506.74008685988,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Eta2",1550.72224961051,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Lag",1397.11013655761,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Lag",1555.77249359886,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Lag",1564.89584210526,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Lag",1574.01919061166,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Lag",1583.14253911806,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Lag",1442.72687908961,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Lag",1601.38923613086,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Lag",1460.97357610242,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Lag",1470.09692460882,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Lag",1356.80091038406,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Lag",1637.88263015647,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Lag",1497.46697012802,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Lag",1506.59031863442,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Lag",1665.25267567567,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Conf",1397.11013655761,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Conf",1555.77249359886,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Conf",1564.89584210526,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Conf",1574.01919061166,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Conf",1583.14253911806,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Conf",1442.72687908961,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Conf",1601.38923613086,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Conf",1460.97357610242,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Conf",1470.09692460882,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Conf",1356.80091038406,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Conf",1637.88263015647,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Conf",1497.46697012802,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Conf",1506.59031863442,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Conf",1665.25267567567,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Stack",1418.16575693924,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Stack",1574.90363686107,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Stack",1603.73560754472,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Stack",1594.10719341873,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Stack",1603.48197111268,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Stack",1473.47109570453,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Stack",1623.52867269989,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Stack",1494.94465811099,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Stack",1485.31624398499,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Stack",1378.88668995112,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Stack",1652.07747470043,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Stack",1537.56749637408,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Stack",1516.97819686388,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Stack",1696.67556451356,NA,NA
5,75,2008,2009,1154,"CarenR_Dist_Sup_FS",1397.11013655761,NA,NA
5,75,2008,2010,1467,"CarenR_Dist_Sup_FS",1555.77249359886,NA,NA
5,75,2008,2011,1187,"CarenR_Dist_Sup_FS",1564.89584210526,NA,NA
5,75,2008,2012,1200,"CarenR_Dist_Sup_FS",1574.01919061166,NA,NA
5,75,2008,2013,1372,"CarenR_Dist_Sup_FS",1583.14253911806,NA,NA
5,75,2008,2014,1246,"CarenR_Dist_Sup_FS",1442.72687908961,NA,NA
5,75,2008,2015,1440,"CarenR_Dist_Sup_FS",1601.38923613086,NA,NA
5,75,2008,2016,1160,"CarenR_Dist_Sup_FS",1460.97357610242,NA,NA
5,75,2008,2017,1277,"CarenR_Dist_Sup_FS",1470.09692460882,NA,NA
5,75,2008,2018,1160,"CarenR_Dist_Sup_FS",1356.11232392503,NA,NA
5,75,2008,2019,1571,"CarenR_Dist_Sup_FS",1637.88263015647,NA,NA
5,75,2008,2020,1122,"CarenR_Dist_Sup_FS",1497.46697012802,NA,NA
5,75,2008,2021,1453,"CarenR_Dist_Sup_FS",1506.59031863442,NA,NA
5,75,2008,2022,1287,"CarenR_Dist_Sup_FS",1665.25267567567,NA,NA
5,75,2008,2009,1154,"CarenR_Supervised",1584.07039299826,NA,NA
5,75,2008,2010,1467,"CarenR_Supervised",1560.40003947368,NA,NA
5,75,2008,2011,1187,"CarenR_Supervised",1503.44715804447,NA,NA
5,75,2008,2012,1200,"CarenR_Supervised",1597.07648680018,NA,NA
5,75,2008,2013,1372,"CarenR_Supervised",1580.98020214524,NA,NA
5,75,2008,2014,1246,"CarenR_Supervised",1326.638799431,NA,NA
5,75,2008,2015,1440,"CarenR_Supervised",1620.85098400352,NA,NA
5,75,2008,2016,1160,"CarenR_Supervised",1476.95886689697,NA,NA
5,75,2008,2017,1277,"CarenR_Supervised",1576.33841191884,NA,NA
5,75,2008,2018,1160,"CarenR_Supervised",1395.96623271692,NA,NA
5,75,2008,2019,1571,"CarenR_Supervised",1656.56112818385,NA,NA
5,75,2008,2020,1122,"CarenR_Supervised",1598.14340746799,NA,NA
5,75,2008,2021,1453,"CarenR_Supervised",1580.41887564572,NA,NA
5,75,2008,2022,1287,"CarenR_Supervised",1667.66808172173,NA,NA
5,75,2008,2009,1154,"M5Rules",1503.74789773843,NA,NA
5,75,2008,2010,1467,"M5Rules",1415.65941218646,NA,NA
5,75,2008,2011,1187,"M5Rules",1440.74650074519,NA,NA
5,75,2008,2012,1200,"M5Rules",1472.54515206992,NA,NA
5,75,2008,2013,1372,"M5Rules",1485.49087642827,NA,NA
5,75,2008,2014,1246,"M5Rules",1400.13922249612,NA,NA
5,75,2008,2015,1440,"M5Rules",1643.6881347257,NA,NA
5,75,2008,2016,1160,"M5Rules",1331.68540912415,NA,NA
5,75,2008,2017,1277,"M5Rules",1502.42496738584,NA,NA
5,75,2008,2018,1160,"M5Rules",1279.93819717286,NA,NA
5,75,2008,2019,1571,"M5Rules",1649.32532198345,NA,NA
5,75,2008,2020,1122,"M5Rules",1335.66517214906,NA,NA
5,75,2008,2021,1453,"M5Rules",1400.82063434312,NA,NA
5,75,2008,2022,1287,"M5Rules",1615.28254700544,NA,NA
6,76,2009,2010,1467,"Naive",1424.46368421053,NA,NA
6,76,2009,2011,1187,"Naive",1433.30419685578,NA,NA
6,76,2009,2012,1200,"Naive",1442.14470950102,NA,NA
6,76,2009,2013,1372,"Naive",1450.98522214627,NA,NA
6,76,2009,2014,1246,"Naive",1459.82573479152,NA,NA
6,76,2009,2015,1440,"Naive",1468.66624743677,NA,NA
6,76,2009,2016,1160,"Naive",1477.50676008202,NA,NA
6,76,2009,2017,1277,"Naive",1486.34727272727,NA,NA
6,76,2009,2018,1160,"Naive",1495.18778537252,NA,NA
6,76,2009,2019,1571,"Naive",1504.02829801777,NA,NA
6,76,2009,2020,1122,"Naive",1512.86881066302,NA,NA
6,76,2009,2021,1453,"Naive",1521.70932330827,NA,NA
6,76,2009,2022,1287,"Naive",1530.54983595352,NA,NA
6,76,2009,2010,1467,"Naive_Median",1400.36974025974,NA,NA
6,76,2009,2011,1187,"Naive_Median",1409.21025290499,NA,NA
6,76,2009,2012,1200,"Naive_Median",1418.05076555024,NA,NA
6,76,2009,2013,1372,"Naive_Median",1426.89127819549,NA,NA
6,76,2009,2014,1246,"Naive_Median",1435.73179084074,NA,NA
6,76,2009,2015,1440,"Naive_Median",1444.57230348599,NA,NA
6,76,2009,2016,1160,"Naive_Median",1453.41281613124,NA,NA
6,76,2009,2017,1277,"Naive_Median",1462.25332877649,NA,NA
6,76,2009,2018,1160,"Naive_Median",1471.09384142174,NA,NA
6,76,2009,2019,1571,"Naive_Median",1479.93435406699,NA,NA
6,76,2009,2020,1122,"Naive_Median",1488.77486671224,NA,NA
6,76,2009,2021,1453,"Naive_Median",1497.61537935748,NA,NA
6,76,2009,2022,1287,"Naive_Median",1506.45589200273,NA,NA
6,76,2009,2010,1467,"Naive_MA",1440.82281954887,NA,NA
6,76,2009,2011,1187,"Naive_MA",1449.66333219412,NA,NA
6,76,2009,2012,1200,"Naive_MA",1458.50384483937,NA,NA
6,76,2009,2013,1372,"Naive_MA",1467.34435748462,NA,NA
6,76,2009,2014,1246,"Naive_MA",1476.18487012987,NA,NA
6,76,2009,2015,1440,"Naive_MA",1485.02538277512,NA,NA
6,76,2009,2016,1160,"Naive_MA",1493.86589542037,NA,NA
6,76,2009,2017,1277,"Naive_MA",1502.70640806562,NA,NA
6,76,2009,2018,1160,"Naive_MA",1511.54692071087,NA,NA
6,76,2009,2019,1571,"Naive_MA",1520.38743335612,NA,NA
6,76,2009,2020,1122,"Naive_MA",1529.22794600137,NA,NA
6,76,2009,2021,1453,"Naive_MA",1538.06845864662,NA,NA
6,76,2009,2022,1287,"Naive_MA",1546.90897129187,NA,NA
6,76,2009,2010,1467,"DT",1263.23178704337,NA,NA
6,76,2009,2011,1187,"DT",1272.07229968861,NA,NA
6,76,2009,2012,1200,"DT",1614.06460739918,NA,NA
6,76,2009,2013,1372,"DT",1342.89332535885,NA,NA
6,76,2009,2014,1246,"DT",1313.12736543062,NA,NA
6,76,2009,2015,1440,"DT",1640.58614533493,NA,NA
6,76,2009,2016,1160,"DT",1649.42665798018,NA,NA
6,76,2009,2017,1277,"DT",1378.25537593985,NA,NA
6,76,2009,2018,1160,"DT",1348.48941601162,NA,NA
6,76,2009,2019,1571,"DT",1675.94819591593,NA,NA
6,76,2009,2020,1122,"DT",1684.78870856118,NA,NA
6,76,2009,2021,1453,"DT",1413.61742652085,NA,NA
6,76,2009,2022,1287,"DT",1586.08826774729,NA,NA
6,76,2009,2010,1467,"Ripper",1745.80795589452,1671.1181238102,1820.49778797884
6,76,2009,2011,1187,"Ripper",1754.64846853977,1679.95863645545,1829.33830062409
6,76,2009,2012,1200,"Ripper",1763.48898118502,1688.7991491007,1838.17881326934
6,76,2009,2013,1372,"Ripper",1772.32949383027,1697.63966174595,1847.01932591459
6,76,2009,2014,1246,"Ripper",1165.9329751412,1115.88009328245,1215.98585699995
6,76,2009,2015,1440,"Ripper",1790.01051912077,1715.32068703645,1864.70035120509
6,76,2009,2016,1160,"Ripper",1183.6140004317,1133.56111857295,1233.66688229045
6,76,2009,2017,1277,"Ripper",1192.45451307695,1142.4016312182,1242.5073949357
6,76,2009,2018,1160,"Ripper",1201.2950257222,1151.24214386345,1251.34790758095
6,76,2009,2019,1571,"Ripper",1825.37256970177,1750.68273761744,1900.06240178609
6,76,2009,2020,1122,"Ripper",1218.9760510127,1168.92316915395,1269.02893287145
6,76,2009,2021,1453,"Ripper",1227.81656365795,1177.7636817992,1277.8694455167
6,76,2009,2022,1287,"Ripper",1609.91340468396,1587.65246033197,1632.17434903595
6,76,2009,2010,1467,"CarenR_Dist",1546.14298306956,NA,NA
6,76,2009,2011,1187,"CarenR_Dist",1549.9705435815,NA,NA
6,76,2009,2012,1200,"CarenR_Dist",1564.35864895739,NA,NA
6,76,2009,2013,1372,"CarenR_Dist",1575.8141329409,NA,NA
6,76,2009,2014,1246,"CarenR_Dist",1482.41310614198,NA,NA
6,76,2009,2015,1440,"CarenR_Dist",1587.60949601727,NA,NA
6,76,2009,2016,1160,"CarenR_Dist",1682.41691045796,NA,NA
6,76,2009,2017,1277,"CarenR_Dist",1621.25815015275,NA,NA
6,76,2009,2018,1160,"CarenR_Dist",1351.14679337147,NA,NA
6,76,2009,2019,1571,"CarenR_Dist",1628.22276320906,NA,NA
6,76,2009,2020,1122,"CarenR_Dist",1310.33588516746,NA,NA
6,76,2009,2021,1453,"CarenR_Dist",1569.70285755712,NA,NA
6,76,2009,2022,1287,"CarenR_Dist",1609.03604475203,NA,NA
